control_mode,goal_value,position_before,velocity_before,current_before,position_after,velocity_after,current_after
1,0,111390,234,18,111712,37,18
1,0,111650,0,0,111649,4294967295,0
1,0,111648,0,0,111648,0,0
1,0,111646,0,0,111645,4294967295,0
0,0,111643,0,0,111642,4294967295,0
0,0,111633,0,0,111630,4294967295,0
0,0,111623,4294967295,0,111622,0,0
0,0,111619,0,0,111617,4294967295,0
0,0,111618,0,0,111618,0,0
0,0,111618,4294967295,0,111617,4294967295,0
0,0,111617,0,0,111617,0,0
0,0,111616,0,0,111617,0,0
0,0,111614,0,0,111614,0,0
0,0,111594,0,0,111595,1,0
0,0,111594,0,0,111594,0,0
0,0,111608,0,0,111607,0,0
0,100,111605,0,0,111612,21,51
0,100,114827,227,28,115170,160,34
0,100,118445,239,18,118841,183,22
0,100,122015,227,33,122345,154,34
0,100,125561,232,19,125953,187,19
0,100,129186,231,15,129558,192,17
0,100,132800,244,8,133219,205,11
0,100,136544,245,11,136927,205,14
0,100,140276,243,10,140690,206,13
0,100,144011,237,10,144394,205,13
0,100,147746,237,10,148156,201,13
0,100,151477,239,10,151862,201,12
0,100,155215,245,10,155625,201,13
0,100,158950,244,10,159334,207,13
0,0,197119,237,10,197526,184,65502
0,0,197640,0,0,197640,0,0
0,0,197639,0,0,197640,0,0
0,0,197640,0,0,197640,0,0
0,0,197639,0,0,197639,0,0
0,0,197644,0,0,197643,0,0
0,0,197641,0,0,197642,0,0
0,0,197640,0,0,197640,0,0
0,0,197640,0,0,197640,0,0
0,0,197640,0,0,197640,0,0
0,0,197640,0,0,197640,0,0
0,0,197640,0,0,197641,0,0
0,0,197640,0,0,197640,0,0
0,0,197640,0,0,197640,0,0
0,0,197640,0,0,197640,0,0
0,0,197640,0,0,197640,0,0
0,0,197640,0,0,197640,0,0
0,0,197640,0,0,197640,0,0
0,0,197640,0,0,197640,0,0
0,0,197640,0,0,197640,0,0
0,0,197640,0,0,197640,0,0
0,0,197640,0,0,197640,0,0
0,0,197640,0,0,197640,0,0
0,0,197640,0,0,197640,0,0
0,0,197640,0,0,197640,0,0
0,0,197640,0,0,197640,0,0
0,0,197640,0,0,197640,0,0
0,0,197640,0,0,197640,0,0
0,0,197640,0,0,197640,0,0
0,0,197640,0,0,197640,0,0
0,0,197640,0,0,197640,0,0
0,0,197640,0,0,197640,0,0
0,0,197640,0,0,197640,0,0
0,0,197640,0,0,197640,0,0
0,0,197640,0,0,197640,0,0
0,0,197640,0,0,197640,0,0
0,0,197640,0,0,197640,0,0
0,0,197640,0,0,197640,0,0
0,0,197640,0,0,197640,0,0
0,0,197640,0,0,197640,0,0
0,0,197640,0,0,197640,0,0
0,0,197640,0,0,197640,0,0
0,0,197640,0,0,197640,0,0
0,0,197640,0,0,197640,0,0
0,0,197640,0,0,197640,0,0
0,0,197640,0,0,197640,0,0
0,0,197640,0,0,197640,0,0
0,0,197640,0,0,197640,0,0
0,0,197642,0,0,197642,0,0
0,0,197642,4294967295,0,197641,0,0
0,100,197653,4294967295,0,197658,19,60
0,100,200919,235,14,201313,192,18
0,100,204579,240,14,204938,190,17
0,0,213448,234,15,213812,170,9
0,0,213871,4294967295,0,213869,4294967295,0
0,0,213864,0,0,213863,0,0
0,0,213861,0,0,213861,0,0
0,100,213861,0,0,213867,20,56
1,0,229945,229,22,230265,41,16
1,0,230206,0,0,230205,0,0
1,0,230204,0,0,230204,0,65535
1,0,230204,0,65535,230204,0,65535
