readable_time,id_0,mode_0,pos_rad_0,vel_rads_0,curr_amps_0,volt_v_0,id_1,mode_1,pos_rad_1,vel_rads_1,curr_amps_1,volt_v_1,id_2,mode_2,pos_rad_2,vel_rads_2,curr_amps_2,volt_v_2,id_3,mode_3,pos_rad_3,vel_rads_3,curr_amps_3,volt_v_3
00:00.116,1.0,3.0,3.5987188816070557,0.0,-0.002689999993890524,12.100000381469727,2.0,3.0,3.2965247631073,0.0,0.008070000447332859,12.0,3.0,3.0,2.998932361602783,0.0,-0.002689999993890524,12.0,4.0,3.0,3.4223110675811768,0.0,-0.02151999995112419,12.0
00:00.131,1.0,3.0,3.5987188816070557,0.0,-0.002689999993890524,12.100000381469727,2.0,3.0,3.2965247631073,0.0,0.002689999993890524,12.0,3.0,3.0,3.0004663467407227,0.0,-0.002689999993890524,12.0,4.0,3.0,3.4223110675811768,0.0,-0.02151999995112419,12.0
00:00.147,1.0,3.0,3.5987188816070557,0.0,-0.002689999993890524,12.100000381469727,2.0,3.0,3.2965247631073,0.0,0.005379999987781048,12.0,3.0,3.0,3.0004663467407227,0.0,-0.002689999993890524,12.0,4.0,3.0,3.4223110675811768,0.0,-0.02151999995112419,12.0
00:00.162,1.0,3.0,3.5987188816070557,0.0,-0.002689999993890524,12.100000381469727,2.0,3.0,3.2965247631073,0.0,0.005379999987781048,12.0,3.0,3.0,2.998932361602783,0.0,-0.002689999993890524,12.0,4.0,3.0,3.4223110675811768,0.0,-0.02151999995112419,12.0
00:00.177,1.0,3.0,3.5987188816070557,0.0,-0.002689999993890524,12.100000381469727,2.0,3.0,3.2965247631073,0.0,0.0,12.0,3.0,3.0,3.0004663467407227,0.0,-0.002689999993890524,12.0,4.0,3.0,3.4223110675811768,0.0,-0.02151999995112419,12.0
00:00.193,1.0,3.0,3.5987188816070557,0.0,-0.002689999993890524,12.100000381469727,2.0,3.0,3.2965247631073,0.0,0.005379999987781048,12.0,3.0,3.0,3.0004663467407227,0.0,-0.002689999993890524,12.0,4.0,3.0,3.4223110675811768,0.0,-0.02151999995112419,12.0
00:00.208,1.0,3.0,3.5987188816070557,0.0,-0.002689999993890524,12.100000381469727,2.0,3.0,3.2980587482452393,0.0,0.002689999993890524,12.0,3.0,3.0,3.0004663467407227,0.0,-0.002689999993890524,12.0,4.0,3.0,3.4223110675811768,0.0,-0.01882999949157238,12.0
00:00.223,1.0,3.0,3.5987188816070557,0.0,-0.002689999993890524,12.100000381469727,2.0,3.0,3.2965247631073,0.0,0.002689999993890524,12.0,3.0,3.0,3.0004663467407227,0.0,0.0,12.0,4.0,3.0,3.4223110675811768,0.0,-0.01882999949157238,12.0
00:00.238,1.0,3.0,3.5987188816070557,0.0,-0.002689999993890524,12.100000381469727,2.0,3.0,3.2965247631073,0.0,0.005379999987781048,12.0,3.0,3.0,3.0004663467407227,0.0,0.0,12.0,4.0,3.0,3.4223110675811768,0.0,-0.01882999949157238,12.0
00:00.253,1.0,3.0,3.5987188816070557,0.0,-0.002689999993890524,12.100000381469727,2.0,3.0,3.2980587482452393,0.0,0.0,12.0,3.0,3.0,2.998932361602783,0.0,-0.002689999993890524,12.0,4.0,3.0,3.4223110675811768,0.0,-0.01882999949157238,12.0
00:00.269,1.0,3.0,3.5987188816070557,0.0,-0.002689999993890524,12.100000381469727,2.0,3.0,3.2965247631073,0.0,0.005379999987781048,12.0,3.0,3.0,3.0004663467407227,0.0,-0.002689999993890524,12.0,4.0,3.0,3.4223110675811768,0.0,-0.01882999949157238,12.0
00:00.284,1.0,3.0,3.5987188816070557,0.0,-0.005379999987781048,12.100000381469727,2.0,3.0,3.2965247631073,0.0,0.002689999993890524,12.0,3.0,3.0,2.998932361602783,0.0,-0.002689999993890524,12.0,4.0,3.0,3.4223110675811768,0.0,-0.02151999995112419,12.0
00:00.299,1.0,3.0,3.5987188816070557,0.0,-0.002689999993890524,12.100000381469727,2.0,3.0,3.2965247631073,0.0,0.008070000447332859,12.0,3.0,3.0,2.998932361602783,0.0,-0.002689999993890524,12.0,4.0,3.0,3.4223110675811768,0.0,-0.02151999995112419,12.0
00:00.314,1.0,3.0,3.600252866744995,0.0,-0.002689999993890524,12.100000381469727,2.0,3.0,3.2965247631073,0.0,0.0,12.0,3.0,3.0,3.0004663467407227,0.0,-0.002689999993890524,12.0,4.0,3.0,3.4223110675811768,0.0,-0.01882999949157238,12.0
00:00.330,1.0,3.0,3.600252866744995,0.0,-0.002689999993890524,12.100000381469727,2.0,3.0,3.2965247631073,0.0,0.002689999993890524,12.0,3.0,3.0,3.0004663467407227,0.0,0.0,12.0,4.0,3.0,3.4223110675811768,0.0,-0.02151999995112419,12.0
00:00.345,1.0,3.0,3.5987188816070557,0.0,-0.002689999993890524,12.100000381469727,2.0,3.0,3.2965247631073,0.0,0.002689999993890524,12.0,3.0,3.0,3.0004663467407227,0.0,-0.002689999993890524,12.0,4.0,3.0,3.4223110675811768,0.0,-0.02151999995112419,12.0
00:00.360,1.0,3.0,3.5987188816070557,0.0,-0.002689999993890524,12.100000381469727,2.0,3.0,3.2980587482452393,0.0,0.005379999987781048,12.0,3.0,3.0,2.998932361602783,0.0,-0.002689999993890524,12.0,4.0,3.0,3.4223110675811768,0.0,-0.02151999995112419,12.0
00:00.375,1.0,3.0,3.5987188816070557,0.0,-0.002689999993890524,12.100000381469727,2.0,3.0,3.2965247631073,0.0,0.002689999993890524,12.0,3.0,3.0,2.998932361602783,0.0,0.0,12.0,4.0,3.0,3.4223110675811768,0.0,-0.02151999995112419,12.0
00:00.391,1.0,3.0,3.5987188816070557,0.0,0.0,12.100000381469727,2.0,3.0,3.2965247631073,0.0,0.002689999993890524,12.0,3.0,3.0,3.0004663467407227,0.0,0.0,12.0,4.0,3.0,3.4223110675811768,0.0,-0.02151999995112419,12.0
