readable_time,stamp,level,name,msg,file,function,line
00:00.000,"OrderedDict({'sec': 1776772928, 'nanosec': 886678875})",20,rosbag2_recorder,Press SPACE for pausing/resuming,./src/rosbag2_transport/recorder.cpp,RecorderImpl,190
00:00.000,"OrderedDict({'sec': 1776772928, 'nanosec': 893835432})",20,rosbag2_recorder,Listening for topics...,./src/rosbag2_transport/recorder.cpp,record,353
00:00.000,"OrderedDict({'sec': 1776772928, 'nanosec': 893907258})",20,rosbag2_recorder,Event publisher thread: Starting,./src/rosbag2_transport/recorder.cpp,event_publisher_thread_main,371
00:00.000,"OrderedDict({'sec': 1776772928, 'nanosec': 894812045})",20,rosbag2_recorder,Subscribed to topic '/rosout',./src/rosbag2_transport/recorder.cpp,subscribe_topic,574
00:00.001,"OrderedDict({'sec': 1776772928, 'nanosec': 895740742})",20,rosbag2_recorder,Subscribed to topic '/events/write_split',./src/rosbag2_transport/recorder.cpp,subscribe_topic,574
00:00.001,"OrderedDict({'sec': 1776772928, 'nanosec': 895912973})",20,rosbag2_recorder,Recording...,./src/rosbag2_transport/recorder.cpp,record,365
00:00.104,"OrderedDict({'sec': 1776772928, 'nanosec': 998114867})",20,rosbag2_recorder,Subscribed to topic '/joint_cmd',./src/rosbag2_transport/recorder.cpp,subscribe_topic,574
00:00.104,"OrderedDict({'sec': 1776772928, 'nanosec': 999001077})",20,rosbag2_recorder,Subscribed to topic '/joint_feedback',./src/rosbag2_transport/recorder.cpp,subscribe_topic,574
00:00.105,"OrderedDict({'sec': 1776772928, 'nanosec': 999936157})",20,rosbag2_recorder,Subscribed to topic '/telemetry',./src/rosbag2_transport/recorder.cpp,subscribe_topic,574
00:00.106,"OrderedDict({'sec': 1776772929, 'nanosec': 1013936})",20,rosbag2_recorder,Subscribed to topic '/motion_cmd',./src/rosbag2_transport/recorder.cpp,subscribe_topic,574
00:00.108,"OrderedDict({'sec': 1776772929, 'nanosec': 2507815})",20,rosbag2_recorder,Subscribed to topic '/parameter_events',./src/rosbag2_transport/recorder.cpp,subscribe_topic,574
00:11.610,"OrderedDict({'sec': 1776772940, 'nanosec': 504968923})",20,crab,Command queued. Total in queue: 1,/home/shafa/flapping-propulsors-control/install/flapping_foil_propulsors_control/lib/python3.12/site-packages/flapping_foil_propulsors_control/crab.py,manual_cmd_cb,35
00:11.611,"OrderedDict({'sec': 1776772940, 'nanosec': 505622464})",20,crab,Executing Cmd #11: forward_flap (8.00s),/home/shafa/flapping-propulsors-control/install/flapping_foil_propulsors_control/lib/python3.12/site-packages/flapping_foil_propulsors_control/crab.py,execute_mission,86
00:11.611,"OrderedDict({'sec': 1776772940, 'nanosec': 505954688})",20,CrabController2DOF,New Motion Loaded: ID 11.0,/home/shafa/flapping-propulsors-control/install/flapping_foil_propulsors_control/lib/python3.12/site-packages/flapping_foil_propulsors_control/CrabController2DOF.py,motion_cb,102
00:11.612,"OrderedDict({'sec': 1776772940, 'nanosec': 506732837})",20,CrabController2DOF,time: 0.0008056163787841797,/home/shafa/flapping-propulsors-control/install/flapping_foil_propulsors_control/lib/python3.12/site-packages/flapping_foil_propulsors_control/CrabController2DOF.py,update_motion_loop,131
00:11.614,"OrderedDict({'sec': 1776772940, 'nanosec': 508752724})",20,CrabController2DOF,time: 0.002651214599609375,/home/shafa/flapping-propulsors-control/install/flapping_foil_propulsors_control/lib/python3.12/site-packages/flapping_foil_propulsors_control/CrabController2DOF.py,update_motion_loop,131
00:11.616,"OrderedDict({'sec': 1776772940, 'nanosec': 510552061})",20,CrabController2DOF,time: 0.00463414192199707,/home/shafa/flapping-propulsors-control/install/flapping_foil_propulsors_control/lib/python3.12/site-packages/flapping_foil_propulsors_control/CrabController2DOF.py,update_motion_loop,131
00:11.618,"OrderedDict({'sec': 1776772940, 'nanosec': 512547239})",20,CrabController2DOF,time: 0.006601810455322266,/home/shafa/flapping-propulsors-control/install/flapping_foil_propulsors_control/lib/python3.12/site-packages/flapping_foil_propulsors_control/CrabController2DOF.py,update_motion_loop,131
00:11.619,"OrderedDict({'sec': 1776772940, 'nanosec': 513118931})",20,rosbag2_recorder,Subscribed to topic '/robot_cmd',./src/rosbag2_transport/recorder.cpp,subscribe_topic,574
00:11.620,"OrderedDict({'sec': 1776772940, 'nanosec': 514532765})",20,CrabController2DOF,time: 0.00856471061706543,/home/shafa/flapping-propulsors-control/install/flapping_foil_propulsors_control/lib/python3.12/site-packages/flapping_foil_propulsors_control/CrabController2DOF.py,update_motion_loop,131
00:11.622,"OrderedDict({'sec': 1776772940, 'nanosec': 516503619})",20,CrabController2DOF,time: 0.010569095611572266,/home/shafa/flapping-propulsors-control/install/flapping_foil_propulsors_control/lib/python3.12/site-packages/flapping_foil_propulsors_control/CrabController2DOF.py,update_motion_loop,131
00:11.624,"OrderedDict({'sec': 1776772940, 'nanosec': 518534510})",20,CrabController2DOF,time: 0.012604236602783203,/home/shafa/flapping-propulsors-control/install/flapping_foil_propulsors_control/lib/python3.12/site-packages/flapping_foil_propulsors_control/CrabController2DOF.py,update_motion_loop,131
00:11.626,"OrderedDict({'sec': 1776772940, 'nanosec': 520431526})",20,CrabController2DOF,time: 0.01453542709350586,/home/shafa/flapping-propulsors-control/install/flapping_foil_propulsors_control/lib/python3.12/site-packages/flapping_foil_propulsors_control/CrabController2DOF.py,update_motion_loop,131
00:11.628,"OrderedDict({'sec': 1776772940, 'nanosec': 522441761})",20,CrabController2DOF,time: 0.016553401947021484,/home/shafa/flapping-propulsors-control/install/flapping_foil_propulsors_control/lib/python3.12/site-packages/flapping_foil_propulsors_control/CrabController2DOF.py,update_motion_loop,131
00:11.630,"OrderedDict({'sec': 1776772940, 'nanosec': 524530467})",20,CrabController2DOF,time: 0.018561363220214844,/home/shafa/flapping-propulsors-control/install/flapping_foil_propulsors_control/lib/python3.12/site-packages/flapping_foil_propulsors_control/CrabController2DOF.py,update_motion_loop,131
00:11.632,"OrderedDict({'sec': 1776772940, 'nanosec': 526465320})",20,CrabController2DOF,time: 0.02052783966064453,/home/shafa/flapping-propulsors-control/install/flapping_foil_propulsors_control/lib/python3.12/site-packages/flapping_foil_propulsors_control/CrabController2DOF.py,update_motion_loop,131
00:11.634,"OrderedDict({'sec': 1776772940, 'nanosec': 528554894})",20,CrabController2DOF,time: 0.02259659767150879,/home/shafa/flapping-propulsors-control/install/flapping_foil_propulsors_control/lib/python3.12/site-packages/flapping_foil_propulsors_control/CrabController2DOF.py,update_motion_loop,131
00:11.636,"OrderedDict({'sec': 1776772940, 'nanosec': 530433958})",20,CrabController2DOF,time: 0.02453899383544922,/home/shafa/flapping-propulsors-control/install/flapping_foil_propulsors_control/lib/python3.12/site-packages/flapping_foil_propulsors_control/CrabController2DOF.py,update_motion_loop,131
00:11.638,"OrderedDict({'sec': 1776772940, 'nanosec': 532458478})",20,CrabController2DOF,time: 0.026572465896606445,/home/shafa/flapping-propulsors-control/install/flapping_foil_propulsors_control/lib/python3.12/site-packages/flapping_foil_propulsors_control/CrabController2DOF.py,update_motion_loop,131
00:11.640,"OrderedDict({'sec': 1776772940, 'nanosec': 534444969})",20,CrabController2DOF,time: 0.02855968475341797,/home/shafa/flapping-propulsors-control/install/flapping_foil_propulsors_control/lib/python3.12/site-packages/flapping_foil_propulsors_control/CrabController2DOF.py,update_motion_loop,131
00:11.642,"OrderedDict({'sec': 1776772940, 'nanosec': 536418912})",20,CrabController2DOF,time: 0.030531883239746094,/home/shafa/flapping-propulsors-control/install/flapping_foil_propulsors_control/lib/python3.12/site-packages/flapping_foil_propulsors_control/CrabController2DOF.py,update_motion_loop,131
00:11.644,"OrderedDict({'sec': 1776772940, 'nanosec': 538508004})",20,CrabController2DOF,time: 0.03255510330200195,/home/shafa/flapping-propulsors-control/install/flapping_foil_propulsors_control/lib/python3.12/site-packages/flapping_foil_propulsors_control/CrabController2DOF.py,update_motion_loop,131
