readable_time,id_0,id_1,id_2,id_3,mode_0,mode_1,mode_2,mode_3,goal_0,goal_1,goal_2,goal_3
00:00.431,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,3.299999952316284,3.0,3.4200000762939453
00:00.434,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,3.299999952316284,3.0,3.4200000762939453
00:00.436,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,3.299999952316284,3.0,3.4200000762939453
00:00.438,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,3.299999952316284,3.0,3.4200000762939453
00:00.439,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,3.299999952316284,3.0,3.4200000762939453
00:00.442,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,3.299999952316284,3.0,3.4200000762939453
00:00.443,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,3.299999952316284,3.0,3.4200000762939453
00:00.446,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,3.299999952316284,3.0,3.4200000762939453
00:00.447,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,3.299999952316284,3.0,3.4200000762939453
00:00.449,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,3.299999952316284,3.0,3.4200000762939453
00:00.452,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,3.299999952316284,3.0,3.4200000762939453
00:00.453,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,3.299999952316284,3.0,3.4200000762939453
00:00.456,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,3.299999952316284,3.0,3.4200000762939453
00:00.457,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,3.299999952316284,3.0,3.4200000762939453
00:00.459,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,3.299999952316284,3.0,3.4200000762939453
00:00.461,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,3.299999952316284,3.0,3.4200000762939453
00:00.463,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,3.299999952316284,3.0,3.4200000762939453
00:00.466,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,3.299999952316284,3.0,3.4200000762939453
00:00.467,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,3.299999952316284,3.0,3.4200000762939453
00:00.470,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,3.299999952316284,3.0,3.4200000762939453
00:00.471,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,3.299999952316284,3.0,3.4200000762939453
00:00.473,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,3.299999952316284,3.0,3.4200000762939453
00:00.475,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,3.299999952316284,3.0,3.4200000762939453
00:00.477,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,3.299999952316284,3.0,3.4200000762939453
00:00.479,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,3.299999952316284,3.0,3.4200000762939453
00:00.481,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,3.299999952316284,3.0,3.4200000762939453
00:00.483,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,3.299999952316284,3.0,3.4200000762939453
00:00.485,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,3.299999952316284,3.0,3.4200000762939453
00:00.487,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,3.299999952316284,3.0,3.4200000762939453
00:00.489,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,3.299999952316284,3.0,3.4200000762939453
00:00.491,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,3.299999952316284,3.0,3.4200000762939453
00:00.493,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,3.299999952316284,3.0,3.4200000762939453
00:00.496,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,3.299999952316284,3.0,3.4200000762939453
00:00.498,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,3.299999952316284,3.0,3.4200000762939453
00:00.499,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,3.299999952316284,3.0,3.4200000762939453
00:00.501,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,3.299999952316284,3.0,3.4200000762939453
00:00.503,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,3.299999952316284,3.0,3.4200000762939453
00:00.505,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,3.299999952316284,3.0,3.4200000762939453
00:00.507,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,3.299999952316284,3.0,3.4200000762939453
00:00.509,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,3.299999952316284,3.0,3.4200000762939453
00:00.512,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,3.299999952316284,3.0,3.4200000762939453
00:00.513,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,3.299999952316284,3.0,3.4200000762939453
00:00.515,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,3.299999952316284,3.0,3.4200000762939453
00:00.517,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,3.299999952316284,3.0,3.4200000762939453
00:00.519,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,3.299999952316284,3.0,3.4200000762939453
00:00.521,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,3.299999952316284,3.0,3.4200000762939453
00:00.523,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,3.299999952316284,3.0,3.4200000762939453
00:00.525,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,3.299999952316284,3.0,3.4200000762939453
00:00.527,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,3.299999952316284,3.0,3.4200000762939453
00:00.529,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,3.299999952316284,3.0,3.4200000762939453
00:00.531,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,3.299999952316284,3.0,3.4200000762939453
00:00.533,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,3.299999952316284,3.0,3.4200000762939453
00:00.535,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,3.299999952316284,3.0,3.4200000762939453
00:00.538,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,3.299999952316284,3.0,3.4200000762939453
00:00.539,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,3.299999952316284,3.0,3.4200000762939453
00:00.542,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,3.299999952316284,3.0,3.4200000762939453
00:00.543,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,3.299999952316284,3.0,3.4200000762939453
00:00.545,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,3.299999952316284,3.0,3.4200000762939453
00:00.547,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,3.299999952316284,3.0,3.4200000762939453
00:00.550,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,3.299999952316284,3.0,3.4200000762939453
00:00.552,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,3.299999952316284,3.0,3.4200000762939453
00:00.553,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,3.299999952316284,3.0,3.4200000762939453
00:00.555,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,3.299999952316284,3.0,3.4200000762939453
00:00.558,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,3.299999952316284,3.0,3.4200000762939453
00:00.559,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,3.299999952316284,3.0,3.4200000762939453
00:00.562,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,3.299999952316284,3.0,3.4200000762939453
00:00.563,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,3.299999952316284,3.0,3.4200000762939453
00:00.566,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,3.299999952316284,3.0,3.4200000762939453
00:00.567,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,3.299999952316284,3.0,3.4200000762939453
00:00.570,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,3.299999952316284,3.0,3.4200000762939453
00:00.572,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,3.299999952316284,3.0,3.4200000762939453
00:00.574,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,3.299999952316284,3.0,3.4200000762939453
00:00.576,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,3.299999952316284,3.0,3.4200000762939453
00:00.578,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,3.299999952316284,3.0,3.4200000762939453
00:00.579,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,3.299999952316284,3.0,3.4200000762939453
00:00.582,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,3.299999952316284,3.0,3.4200000762939453
00:00.583,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,3.299999952316284,3.0,3.4200000762939453
