readable_time,stamp,level,name,msg,file,function,line
00:00.000,"OrderedDict({'sec': 1776772832, 'nanosec': 184472784})",20,rosbag2_recorder,Press SPACE for pausing/resuming,./src/rosbag2_transport/recorder.cpp,RecorderImpl,190
00:00.000,"OrderedDict({'sec': 1776772832, 'nanosec': 191780478})",20,rosbag2_recorder,Listening for topics...,./src/rosbag2_transport/recorder.cpp,record,353
00:00.000,"OrderedDict({'sec': 1776772832, 'nanosec': 191827681})",20,rosbag2_recorder,Event publisher thread: Starting,./src/rosbag2_transport/recorder.cpp,event_publisher_thread_main,371
00:00.000,"OrderedDict({'sec': 1776772832, 'nanosec': 192846848})",20,rosbag2_recorder,Subscribed to topic '/rosout',./src/rosbag2_transport/recorder.cpp,subscribe_topic,574
00:00.001,"OrderedDict({'sec': 1776772832, 'nanosec': 193656754})",20,rosbag2_recorder,Subscribed to topic '/events/write_split',./src/rosbag2_transport/recorder.cpp,subscribe_topic,574
00:00.001,"OrderedDict({'sec': 1776772832, 'nanosec': 193828654})",20,rosbag2_recorder,Recording...,./src/rosbag2_transport/recorder.cpp,record,365
00:00.432,"OrderedDict({'sec': 1776772832, 'nanosec': 624147837})",20,rosbag2_recorder,Subscribed to topic '/joint_cmd',./src/rosbag2_transport/recorder.cpp,subscribe_topic,574
00:00.432,"OrderedDict({'sec': 1776772832, 'nanosec': 625141014})",20,rosbag2_recorder,Subscribed to topic '/joint_feedback',./src/rosbag2_transport/recorder.cpp,subscribe_topic,574
00:00.434,"OrderedDict({'sec': 1776772832, 'nanosec': 626154830})",20,rosbag2_recorder,Subscribed to topic '/telemetry',./src/rosbag2_transport/recorder.cpp,subscribe_topic,574
00:00.435,"OrderedDict({'sec': 1776772832, 'nanosec': 627803690})",20,rosbag2_recorder,Subscribed to topic '/parameter_events',./src/rosbag2_transport/recorder.cpp,subscribe_topic,574
00:00.537,"OrderedDict({'sec': 1776772832, 'nanosec': 729218939})",20,rosbag2_recorder,Subscribed to topic '/motion_cmd',./src/rosbag2_transport/recorder.cpp,subscribe_topic,574
